ID,risk_score
KYW1,-1.729230512078215
KYW2,-1.3556190440327125
KYW3,-1.7444409820240794
KYW4,-1.1797761554943047
KYW5,-1.5968833071814135
KYW6,-1.3319543642125802
KYW7,-1.5401462198965707
KYW8,-1.4878479776379374
KYW9,-1.8336140301305934
KYW10,-2.7120401842770954
KYW11,-0.9432847875686924
KYW12,-1.3714477220496855
KYW13,-2.473560922324873
KYW14,-1.583416611479476
KYW15,-1.4341646708219058
KYW16,-2.515529540116298
KYW17,-2.2561741809499014
KYW18,-2.082652849321922
KYW19,-1.044777985701159
KYW20,-1.6412668787478377
KYW21,-0.884395461093984
KYW22,-0.581600208026653
KYW23,-1.5163139398531278
KYW24,-0.8589337679386027
KYW25,-3.162002366933114
KYW26,-2.219063508744312
KYW27,-1.9909202554648129
KYW28,-2.3741406608077034
KYW29,-1.3337439113677556
KYW30,-1.7011270880528093
KYW31,-3.7736178734600747
KYW32,-2.2321762158644463
KYW33,-1.0991965942219082
KYW34,-2.759670679688837
KYW35,-0.7746513952611854
KYW36,-1.0712900314855145
KYW37,-2.5949864822942037
KYW38,-4.31718758762779
KYW39,-2.323406087167721
KYW40,-1.9339029438387787
KYW41,-2.101110514767379
KYW42,-1.756195550462903
KYW43,-1.693816965991984
KYW44,-2.448739763761211
KYW45,-2.7027892374776
KYW46,-2.069187947683647
KYW47,-1.6694331139646492
KYW48,-1.2136599331091669
KYW49,-2.023742970606596
KYW50,-3.8686557865167046
KYW51,-2.3735472725654576
KYW52,-1.3683090590400506
KYW53,-2.2392601203439377
KYW54,-2.4001470347985863
KYW55,-2.971325368280883
KYW56,-2.7444380047901777
KYW57,-2.2046499691828174
KYW58,-2.1734571827265534
KYW59,-2.6664522427235116
KYW60,-2.3735472725654576
KYW61,-1.9956768142278019
KYW62,-1.7889229271320102
KYW63,-1.479393048449644
KYW64,-1.487449609982457
KYW65,-4.56367130839956
KYW66,-1.0270075501716223
KYW67,-1.1147808629213942
KYW68,-1.580834836765244
KYW69,-1.3917686452786255
KYW70,-2.5735556247632285
KYW71,-1.6785325483075166
KYW72,-2.389953289371302
KYW73,-2.0897080387836575
KYW74,-1.6315915622624295
KYW75,-1.6469892735676472
KYW76,-1.9726311000108967
KYW77,-1.2269190369080305
KYW78,-1.9130805563639375
KYW79,-1.8516025732179457
KYW80,-3.6808026894043935
KYW81,-2.7893787932853753
KYW82,-1.1518092316956114
KYW83,-1.7427286011666696
KYW84,-2.7646118696701527
KYW85,-3.1469218728704274
KYW86,-1.757739909370338
KYW87,-1.9893243496496502
KYW88,-1.4539601639073876
KYW89,-2.213662067159591
KYW90,-2.3179536400777074
KYW91,-1.4785138289566064
KYW92,-1.301837654958298
KYW93,-1.6343369974959534
KYW94,-2.1482854064772847
KYW95,-3.17199120459843
KYW96,-2.330559064511073
KYW97,-1.5125286859574592
KYW98,-2.2621260113428185
KYW99,-1.1506947059969117
KYW100,-1.6936723217507015
KYW101,-1.6352987742252998
KYW102,-2.1732598920146398
KYW103,-1.4045692744960065
KYW104,-0.9551115134414855
KYW105,-1.4329590483674506
KYW106,-0.9348178548436925
KYW107,-1.6413451731764408
KYW108,-2.692894674394867
KYW109,-1.4624772529241425
KYW110,-1.7560190342548783
KYW111,-1.5434641724353333
KYW112,-2.079704202135435
KYW113,-1.7593898781335957
KYW114,-0.683331083619633
KYW115,-1.8387437025482951
KYW116,-3.0726308774636673
